engine_id,cycle,RUL,sequence_idx
88,83,130,15326
5,34,235,735
10,90,132,1713
44,138,54,7306
76,115,95,13069
28,102,63,4754
87,140,38,15234
4,179,10,720
100,130,70,17660
96,327,9,17094
3,35,144,426
38,162,32,6375
10,144,78,1767
79,165,34,13627
20,197,37,3550
14,179,1,2481
56,250,25,9605
16,183,26,2814
73,144,69,12577
86,57,221,14902
77,70,84,13205
38,39,155,6252
83,77,216,14261
84,163,104,14611
2,287,0,420
2,151,136,284
18,49,146,3107
16,160,49,2791
2,246,41,379
100,88,112,17618
24,57,90,4093
88,93,120,15336
79,98,101,13560
72,116,97,12365
97,196,6,17270
9,173,28,1624
18,32,163,3090
65,50,103,10928
84,258,9,14706
25,115,115,4269
96,321,15,17088
66,72,130,11074
61,90,95,10262
44,61,131,7229
30,101,93,5023
85,155,33,14841
94,181,77,16465
43,119,88,7109
14,49,131,2351
47,127,87,7814
76,84,126,13038
30,109,85,5031
52,61,152,8674
56,40,235,9395
99,81,104,17455
58,37,110,9746
94,112,146,16396
83,209,84,14393
50,195,3,8455
96,170,166,16937
52,143,70,8756
35,157,24,5948
85,43,145,14729
95,269,14,16782
30,60,134,4982
92,191,150,16037
58,82,65,9791
49,196,19,8270
69,143,219,11772
77,75,79,13210
74,89,77,12706
23,92,76,3989
47,93,121,7780
24,117,30,4153
84,172,95,14620
2,88,199,221
39,81,47,6459
27,97,59,4622
88,204,9,15447
92,315,26,16161
86,47,231,14892
64,191,92,10815
67,198,115,11373
88,68,145,15311
18,85,110,3143
48,111,120,7983
30,37,157,4959
13,64,99,2232
97,96,106,17170
72,137,76,12386
11,210,30,2026
39,94,34,6472
85,94,94,14780
9,155,46,1606
56,167,108,9522
99,45,140,17419
41,66,150,6702
13,140,23,2308
41,190,26,6826
26,192,7,4547
73,104,109,12537
67,261,52,11436
7,176,83,1276
72,135,78,12384
13,46,117,2214
82,176,38,14175
24,45,102,4081
30,128,66,5050
85,148,40,14834
55,37,156,9228
20,149,85,3502
80,102,83,13734
97,73,129,17147
54,121,136,9084
91,51,84,15791
48,59,172,7931
71,83,125,12153
65,34,119,10912
81,146,94,13934
58,99,48,9808
33,57,143,5511
63,132,42,10611
82,111,103,14110
23,100,68,3997
88,110,103,15353
69,248,114,11877
13,86,77,2254
84,213,54,14661
92,84,257,15930
15,92,115,2545
53,121,74,8918
72,76,137,12325
11,168,72,1984
100,175,25,17705
56,85,190,9440
92,205,136,16051
58,103,44,9812
89,126,91,15553
36,127,31,6070
5,140,129,841
48,225,6,8097
96,289,47,17056
24,83,64,4119
96,214,122,16981
85,92,96,14778
53,143,52,8940
42,97,99,6920
14,178,2,2480
32,40,151,5332
31,206,28,5293
96,84,252,16851
48,139,92,8011
21,149,46,3707
52,76,137,8689
94,176,82,16460
92,233,108,16079
6,69,119,1010
73,136,77,12569
80,101,84,13733
9,148,53,1599
75,165,64,12919
8,97,53,1427
73,48,165,12481
17,232,44,3043
35,52,129,5843
3,56,123,447
84,72,195,14520
11,235,5,2051
71,168,40,12238
6,36,152,977
61,110,75,10282
67,151,162,11326
56,36,239,9391
97,139,63,17213
27,79,77,4604
46,107,149,7567
51,116,97,8545
59,174,57,10001
48,182,49,8054
57,123,14,9724
69,330,32,11959
52,75,138,8688
44,139,53,7307
49,52,163,8126
80,150,35,13782
32,62,129,5354
59,229,2,10056
95,202,81,16715
31,225,9,5312
89,166,51,15593
79,124,75,13586
7,258,1,1358
63,63,111,10542
65,72,81,10950
12,58,112,2085
65,71,82,10949
50,171,27,8431
69,336,26,11965
18,70,125,3128
86,68,210,14913
33,77,123,5531
80,58,127,13690
20,194,40,3547
71,139,69,12209
74,134,32,12751
48,126,105,7998
38,128,66,6341
87,47,131,15141
32,148,43,5440
12,157,13,2184
100,133,67,17663
78,97,134,13357
46,189,67,7649
42,160,36,6983
98,99,57,17346
62,78,102,10406
86,195,83,15040
35,180,1,5971
7,66,193,1166
67,212,101,11387
79,144,55,13606
15,32,175,2485
13,82,81,2250
47,44,170,7731
69,296,66,11925
7,44,215,1144
59,208,23,10035
86,115,163,14960
49,163,52,8237
12,162,8,2189
39,47,81,6425
1,160,32,130
2,276,11,409
68,138,61,11597
21,85,110,3643
53,120,75,8917
67,156,157,11331
1,179,13,149
100,153,47,17683
29,114,49,4902
83,92,201,14276
1,124,68,94
85,53,135,14739
12,114,56,2141
84,160,107,14608
19,39,119,3263
51,51,162,8480
75,78,151,12832
48,137,94,8009
83,176,117,14360
9,45,156,1496
45,155,3,7486
76,44,166,12998
64,183,100,10807
1,30,162,0
47,147,67,7834
1,87,105,57
83,269,24,14453
61,117,68,10289
61,157,28,10329
26,172,27,4527
39,40,88,6418
97,43,159,17117
54,59,198,9022
56,38,237,9393
77,93,61,13228
68,191,8,11650
29,62,101,4850
39,112,16,6490
95,68,215,16581
67,263,50,11438
17,53,223,2864
85,101,87,14787
32,45,146,5337
60,57,115,10086
17,108,168,2919
96,239,97,17006
16,195,14,2826
15,149,58,2602
95,118,165,16631
77,50,104,13185
56,88,187,9443
46,251,5,7711
30,63,131,4985
13,70,93,2238
72,167,46,12416
29,161,2,4949
41,204,12,6840
91,108,27,15848
83,74,219,14258
9,183,18,1634
11,223,17,2039
56,270,5,9625
26,33,166,4388
49,181,34,8255
84,170,97,14618
97,159,43,17233
78,217,14,13477
21,94,101,3652
76,181,29,13135
83,206,87,14390
94,152,106,16436
52,212,1,8825
1,132,60,102
100,37,163,17567
9,47,154,1498
15,48,159,2501
76,79,131,13033
70,31,106,11993
90,101,53,15716
47,36,178,7723
84,49,218,14497
26,46,153,4401
60,84,88,10113
80,174,11,13806
31,137,97,5224
28,88,77,4740
57,37,100,9638
67,240,73,11415
17,202,74,3013
32,66,125,5358
87,77,101,15171
25,199,31,4353
38,126,68,6339
94,172,86,16456
56,143,132,9498
11,128,112,1944
4,99,90,640
71,102,106,12172
73,196,17,12629
47,62,152,7749
17,124,152,2935
74,153,13,12770
93,43,112,16201
20,225,9,3578
45,77,81,7408
31,48,186,5135
17,68,208,2879
20,88,146,3441
36,129,29,6072
51,65,148,8494
59,135,96,9962
56,108,167,9463
72,191,22,12440
92,146,195,15992
48,214,17,8086
56,49,226,9404
100,149,51,17679
19,44,114,3268
71,202,6,12272
20,72,162,3425
38,78,116,6291
61,149,36,10321
49,65,150,8139
81,120,120,13908
73,109,104,12542
55,58,135,9249
47,137,77,7824
67,60,253,11235
68,42,157,11501
34,81,114,5706
29,119,44,4907
78,39,192,13299
86,158,120,15003
56,188,87,9543
35,161,20,5952
75,194,35,12948
55,137,56,9328
97,168,34,17242
16,81,128,2712
11,193,47,2009
38,62,132,6275
19,45,113,3269
9,188,13,1639
92,302,39,16148
66,198,4,11200
31,172,62,5259
46,96,160,7556
56,147,128,9502
59,163,68,9990
78,60,171,13320
32,168,23,5460
77,64,90,13199
92,280,61,16126
15,163,44,2616
57,47,90,9648
59,53,178,9880
42,110,86,6933
81,189,51,13977
16,117,92,2748
34,110,85,5735
90,94,60,15709
18,176,19,3234
75,77,152,12831
82,86,128,14085
54,250,7,9213
12,100,70,2127
44,149,43,7317
46,153,103,7613
52,118,95,8731
28,71,94,4723
82,113,101,14112
89,47,170,15474
47,39,175,7726
62,61,119,10389
70,44,93,12006
27,113,43,4638
96,164,172,16931
48,156,75,8028
58,100,47,9809
84,262,5,14710
34,33,162,5658
75,204,25,12958
72,140,73,12389
42,184,12,7007
35,124,57,5915
60,49,123,10078
54,57,200,9020
95,104,179,16617
91,134,1,15874
25,161,69,4315
55,52,141,9243
81,218,22,14006
56,87,188,9442
64,76,207,10700
67,155,158,11330
27,89,67,4614
70,67,70,12029
91,119,16,15859
73,204,9,12637
62,79,101,10407
99,56,129,17430
3,172,7,563
89,81,136,15508
78,43,188,13303
19,145,13,3369
22,163,39,3887
76,119,91,13073
31,180,54,5267
83,68,225,14252
34,179,16,5804
17,118,158,2929
4,159,30,700
17,119,157,2930
6,178,10,1119
79,48,151,13510
58,102,45,9811
32,83,108,5375
70,40,97,12002
71,152,56,12222
81,167,73,13955
11,165,75,1981
3,127,52,518
45,52,106,7383
86,141,137,14986
7,214,45,1314
62,134,46,10462
32,130,61,5422
92,229,112,16075
52,168,45,8781
53,193,2,8990
19,117,41,3341
25,188,42,4342
92,225,116,16071
50,109,89,8369
99,118,67,17492
72,91,122,12340
67,130,183,11305
33,60,140,5514
88,118,95,15361
24,112,35,4148
20,179,55,3532
44,104,88,7272
16,182,27,2813
97,152,50,17226
36,59,99,6002
63,109,65,10588
89,52,165,15479
82,175,39,14174
62,39,141,10367
65,74,79,10952
71,186,22,12256
5,249,20,950
5,125,144,826
67,75,238,11250
2,141,146,274
100,189,11,17719
30,184,10,5106
100,85,115,17615
6,112,76,1053
47,34,180,7721
86,258,20,15103
92,328,13,16174
22,195,7,3919
31,87,147,5174
96,142,194,16909
76,191,19,13145
2,171,116,304
49,35,180,8109
16,87,122,2718
97,127,75,17201
100,64,136,17594
49,113,102,8187
21,194,1,3752
83,157,136,14341
68,54,145,11513
3,120,59,511
20,132,102,3485
84,152,115,14600
78,183,48,13443
37,114,56,6186
94,153,105,16437
23,152,16,4049
43,99,108,7089
15,90,117,2543
53,172,23,8969
98,75,81,17322
5,41,228,742
15,176,31,2629
98,150,6,17397
31,124,110,5211
63,100,74,10579
37,163,7,6235
54,185,72,9148
47,140,74,7827
4,60,129,601
18,62,133,3120
85,156,32,14842
89,212,5,15639
22,103,99,3827
2,248,39,381
68,126,73,11585
30,83,111,5005
84,134,133,14582
40,131,57,6608
16,31,178,2662
67,183,130,11358
68,169,30,11628
76,49,161,13003
80,69,116,13701
55,45,148,9236
88,138,75,15381
73,127,86,12560
56,267,8,9622
96,149,187,16916
13,107,56,2275
8,42,108,1372
15,42,165,2495
3,48,131,439
61,182,3,10354
44,167,25,7335
82,150,64,14149
29,96,67,4884
67,301,12,11476
94,196,62,16480
49,172,43,8246
38,58,136,6271
64,168,115,10792
2,206,81,339
99,37,148,17411
70,109,28,12071
36,84,74,6027
20,119,115,3472
79,186,13,13648
24,79,68,4115
69,326,36,11955
20,209,25,3562
54,187,70,9150
76,125,85,13079
5,202,67,903
38,42,152,6255
14,142,38,2444
76,105,105,13059
81,53,187,13841
53,55,140,8852
12,130,40,2157
9,142,59,1593
2,233,54,366
46,79,177,7539
45,38,120,7369
74,77,89,12694
79,156,43,13618
39,55,73,6433
51,42,171,8471
44,52,140,7220
88,69,144,15312
66,69,133,11071
62,130,50,10458
41,81,135,6717
92,120,221,15966
23,116,52,4013
92,238,103,16084
36,32,126,5975
73,30,183,12463
68,82,117,11541
73,112,101,12545
39,123,5,6501
50,177,21,8437
1,115,77,85
2,34,253,167
30,120,74,5042
54,92,165,9055
61,69,116,10241
59,221,10,10048
8,88,62,1418
29,106,57,4894
51,189,24,8618
82,130,84,14129
1,76,116,46
90,75,79,15690
32,69,122,5361
96,310,26,17077
87,98,80,15192
12,42,128,2069
9,71,130,1522
78,209,22,13469
59,44,187,9871
56,180,95,9535
6,137,51,1078
12,148,22,2175
26,151,48,4506
4,83,106,624
68,176,23,11635
35,94,87,5885
22,178,24,3902
92,81,260,15927
86,263,15,15108
92,123,218,15969
95,186,97,16699
26,114,85,4469
90,108,46,15723
99,137,48,17511
20,124,110,3477
76,64,146,13018
67,201,112,11376
3,34,145,425
44,116,76,7284
36,118,40,6061
47,177,37,7864
45,112,46,7443
93,64,91,16222
64,167,116,10791
41,122,94,6758
72,94,119,12343
10,116,106,1739
23,161,7,4058
56,212,63,9567
44,121,71,7289
11,71,169,1887
26,83,116,4438
86,167,111,15012
83,270,23,14454
79,57,142,13519
47,97,117,7784
58,134,13,9843
42,139,57,6962
49,173,42,8247
99,147,38,17521
21,51,144,3609
84,264,3,14712
88,73,140,15316
8,63,87,1393
82,58,156,14057
92,305,36,16151
20,219,15,3572
95,108,175,16621
63,58,116,10537
54,108,149,9071
77,131,23,13266
24,87,60,4123
38,73,121,6286
10,91,131,1714
46,252,4,7712
60,82,90,10111
84,206,61,14654
67,61,252,11236
58,44,103,9753
49,132,83,8206
83,149,144,14333
96,62,274,16829
20,115,119,3468
17,137,139,2948
68,59,140,11518
14,165,15,2467
22,54,148,3778
31,140,94,5227
11,190,50,2006
7,188,71,1288
71,143,65,12213
17,213,63,3024
21,187,8,3745
29,61,102,4849
10,70,152,1693
30,43,151,4965
87,122,56,15216
74,110,56,12727
49,119,96,8193
74,137,29,12754
62,44,136,10372
59,180,51,10007
42,68,128,6891
84,255,12,14703
96,330,6,17097
94,175,83,16459
79,177,22,13639
88,47,166,15290
31,135,99,5222
95,55,228,16568
58,140,7,9849
94,223,35,16507
44,162,30,7330
83,211,82,14395
11,143,97,1959
59,45,186,9872
97,52,150,17126
22,128,74,3852
41,67,149,6703
43,154,53,7144
55,95,98,9286
88,97,116,15340
33,73,127,5527
54,81,176,9044
92,272,69,16118
6,123,65,1064
20,226,8,3579
81,98,142,13886
77,124,30,13259
61,65,120,10237
31,95,139,5182
10,148,74,1771
17,157,119,2968
84,114,153,14562
49,159,56,8233
16,83,126,2714
44,31,161,7199
93,31,124,16189
63,171,3,10650
75,229,0,12983
17,143,133,2954
35,89,92,5880
75,201,28,12955
100,42,158,17572
14,118,62,2420
24,92,55,4128
83,61,232,14245
7,53,206,1153
20,158,76,3511
13,131,32,2299
92,266,75,16112
64,275,8,10899
99,32,153,17406
68,173,26,11632
43,207,0,7197
1,180,12,150
87,127,51,15221
9,84,117,1535
88,54,159,15297
7,177,82,1277
94,214,44,16498
13,57,106,2225
97,87,115,17161
10,60,162,1683
56,213,62,9568
99,146,39,17520
46,37,219,7497
43,97,110,7087
99,172,13,17546
4,37,152,578
71,117,91,12187
46,227,29,7687
22,162,40,3886
58,31,116,9740
85,80,108,14766
39,126,2,6504
53,142,53,8939
22,170,32,3894
66,196,6,11198
78,84,147,13344
58,83,64,9792
50,149,49,8409
4,135,54,676
6,65,123,1006
49,30,185,8104
19,50,108,3274
100,73,127,17603
62,32,148,10360
59,192,39,10019
85,129,59,14815
91,93,42,15833
38,46,148,6259
80,60,125,13692
92,124,217,15970
17,184,92,2995
27,147,9,4672
35,119,62,5910
100,159,41,17689
21,65,130,3623
30,154,40,5076
92,227,114,16073
30,50,144,4972
54,193,64,9156
8,113,37,1443
23,131,37,4028
37,102,68,6174
99,149,36,17523
37,37,133,6109
79,90,109,13552
32,186,5,5478
3,75,104,466
11,146,94,1962
3,142,37,533
56,97,178,9452
35,50,131,5841
50,144,54,8404
56,206,69,9561
49,64,151,8138
56,209,66,9564
28,133,32,4785
60,98,74,10127
22,141,61,3865
4,97,92,638
60,108,64,10137
7,166,93,1266
34,180,15,5805
78,121,110,13381
62,124,56,10452
99,159,26,17533
10,41,181,1664
90,99,55,15714
26,112,87,4467
56,273,2,9628
78,180,51,13440
7,147,112,1247
2,278,9,411
9,115,86,1566
7,254,5,1354
48,179,52,8051
51,54,159,8483
59,145,86,9972
9,79,122,1530
28,119,46,4771
68,31,168,11490
4,147,42,688
74,87,79,12704
9,93,108,1544
44,34,158,7202
54,137,120,9100
71,70,138,12140
94,59,199,16343
73,138,75,12571
29,56,107,4844
92,63,278,15909
67,115,198,11290
52,130,83,8743
68,52,147,11511
34,102,93,5727
80,61,124,13693
6,182,6,1123
59,159,72,9986
92,331,10,16177
13,109,54,2277
86,184,94,15029
95,252,31,16765
27,84,72,4609
16,46,163,2677
58,89,58,9798
53,85,110,8882
14,78,102,2380
1,60,132,30
63,101,73,10580
81,70,170,13858
81,160,80,13948
75,42,187,12796
25,72,158,4226
67,283,30,11458
76,188,22,13142
75,169,60,12923
78,187,44,13447
15,30,177,2483
18,155,40,3213
96,300,36,17067
90,148,6,15763
31,181,53,5268
15,93,114,2546
29,141,22,4929
98,31,125,17278
22,136,66,3860
10,172,50,1795
46,76,180,7536
97,60,142,17134
87,85,93,15179
25,124,106,4278
51,78,135,8507
71,33,175,12103
7,236,23,1336
43,160,47,7150
15,81,126,2534
64,38,245,10662
97,51,151,17125
41,103,113,6739
92,137,204,15983
31,120,114,5207
2,55,232,188
49,151,64,8225
99,52,133,17426
70,45,92,12007
84,87,180,14535
32,174,17,5466
15,169,38,2622
63,45,129,10524
30,68,126,4990
41,63,153,6699
75,87,142,12841
2,160,127,293
47,88,126,7775
52,38,175,8651
22,133,69,3857
33,135,65,5589
49,117,98,8191
52,136,77,8749
69,271,91,11900
56,128,147,9483
17,121,155,2932
91,40,95,15780
9,83,118,1534
16,165,44,2796
96,99,237,16866
54,30,227,8993
95,209,74,16722
37,152,18,6224
74,42,124,12659
84,48,219,14496
61,164,21,10336
26,134,65,4489
78,198,33,13458
100,135,65,17665
6,43,145,984
59,167,64,9994
92,110,231,15956
4,132,57,673
25,39,191,4193
81,94,146,13882
78,153,78,13413
55,79,114,9270
17,242,34,3053
15,136,71,2589
58,129,18,9838
72,147,66,12396
92,185,156,16031
24,88,59,4124
45,127,31,7458
33,72,128,5526
20,57,177,3410
67,148,165,11323
34,90,105,5715
62,143,37,10471
38,182,12,6395
85,33,155,14719
87,125,53,15219
76,204,6,13158
9,199,2,1650
18,187,8,3245
66,37,165,11039
83,207,86,14391
86,72,206,14917
3,44,135,435
72,84,129,12333
44,86,106,7254
24,132,15,4168
69,303,59,11932
14,143,37,2445
44,56,136,7224
32,113,78,5405
2,265,22,398
10,182,40,1805
61,54,131,10226
66,30,172,11032
17,37,239,2848
81,93,147,13881
71,84,124,12154
8,145,5,1475
82,112,102,14111
68,103,96,11562
77,139,15,13274
52,55,158,8668
55,49,144,9240
53,92,103,8889
58,118,29,9827
79,114,85,13576
43,111,96,7101
76,102,108,13056
57,74,63,9675
17,224,52,3035
67,97,216,11272
2,147,140,280
43,95,112,7085
100,41,159,17571
60,81,91,10110
95,229,54,16742
79,37,162,13499
54,36,221,8999
96,155,181,16922
25,51,179,4205
81,239,1,14027
49,63,152,8137
11,73,167,1889
92,117,224,15963
89,151,66,15578
56,179,96,9534
77,92,62,13227
43,56,151,7046
89,178,39,15605
74,86,80,12703
86,226,52,15071
67,149,164,11324
100,49,151,17579
95,124,159,16637
93,77,78,16235
49,47,168,8121
96,57,279,16824
80,161,24,13793
78,86,145,13346
56,204,71,9559
32,56,135,5348
89,113,104,15540
96,71,265,16838
91,112,23,15852
3,114,65,505
46,90,166,7550
57,63,74,9664
91,114,21,15854
90,77,77,15692
69,130,232,11759
12,84,86,2111
95,275,8,16788
39,44,84,6422
25,134,96,4288
94,229,29,16513
24,77,70,4113
41,89,127,6725
41,186,30,6822
86,131,147,14976
32,88,103,5380
54,231,26,9194
64,54,229,10678
16,99,110,2730
67,36,277,11211
98,114,42,17361
32,54,137,5346
55,109,84,9300
50,89,109,8349
65,146,7,11024
51,112,101,8541
75,195,34,12949
64,216,67,10840
48,165,66,8037
70,90,47,12052
37,42,128,6114
32,164,27,5456
53,181,14,8978
89,181,36,15608
30,168,26,5090
51,113,100,8542
99,48,137,17422
89,145,72,15572
99,43,142,17417
82,50,164,14049
71,151,57,12221
41,93,123,6729
68,132,67,11591
34,123,72,5748
63,126,48,10605
39,125,3,6503
47,41,173,7728
92,297,44,16143
72,213,0,12462
63,129,45,10608
13,48,115,2216
44,99,93,7267
34,94,101,5719
29,115,48,4903
6,186,2,1127
96,47,289,16814
10,176,46,1799
16,73,136,2704
66,135,67,11137
99,116,69,17490
88,43,170,15286
76,47,163,13001
82,148,66,14147
11,218,22,2034
60,160,12,10189
99,61,124,17435
76,118,92,13072
51,108,105,8537
26,92,107,4447
46,64,192,7524
74,156,10,12773
43,159,48,7149
62,128,52,10456
68,127,72,11586
21,126,69,3684
37,90,80,6162
66,87,115,11089
83,146,147,14330
78,226,5,13486
55,39,154,9230
4,76,113,617
41,117,99,6753
44,87,105,7255
34,121,74,5746
21,77,118,3635
86,161,117,15006
17,268,8,3079
66,61,141,11063
38,153,41,6366
52,199,14,8812
2,44,243,177
29,82,81,4870
57,120,17,9721
79,145,54,13607
42,150,46,6973
43,86,121,7076
52,37,176,8650
27,100,56,4625
97,63,139,17137
56,274,1,9629
73,182,31,12615
6,151,37,1092
65,100,53,10978
32,187,4,5479
67,52,261,11227
64,182,101,10806
1,65,127,35
3,82,97,473
66,56,146,11058
68,199,0,11658
94,235,23,16519
22,109,93,3833
66,187,15,11189
41,212,4,6848
59,37,194,9864
57,83,54,9684
7,227,32,1327
10,106,116,1729
39,43,85,6421
100,108,92,17638
86,165,113,15010
93,68,87,16226
10,58,164,1681
8,122,28,1452
64,237,46,10861
63,117,57,10596
12,82,88,2109
71,47,161,12117
8,35,115,1365
68,155,44,11614
23,148,20,4045
96,121,215,16888
89,152,65,15579
24,96,51,4132
23,134,34,4031
2,166,121,299
6,166,22,1107
57,81,56,9682
18,164,31,3222
23,41,127,3938
85,128,60,14814
37,38,132,6110
48,190,41,8062
9,157,44,1608
97,31,171,17105
96,308,28,17075
21,34,161,3592
92,219,122,16065
1,38,154,8
54,64,193,9027
88,183,30,15426
46,94,162,7554
22,89,113,3813
72,132,81,12381
61,120,65,10292
100,137,63,17667
59,86,145,9913
60,161,11,10190
76,39,171,12993
80,165,20,13797
6,64,124,1005
51,154,59,8583
94,62,196,16346
40,172,16,6649
99,100,85,17474
69,152,210,11781
79,42,157,13504
43,162,45,7152
72,154,59,12403
5,49,220,750
7,90,169,1190
94,240,18,16524
26,120,79,4475
95,167,116,16680
33,197,3,5651
46,148,108,7608
30,69,125,4991
69,142,220,11771
78,227,4,13487
92,66,275,15912
73,88,125,12521
31,190,44,5277
67,182,131,11357
46,35,221,7495
89,87,130,15514
23,164,4,4061
7,210,49,1310
92,157,184,16003
98,40,116,17287
61,107,78,10279
64,259,24,10883
94,36,222,16320
80,126,59,13758
62,97,83,10425
33,108,92,5562
92,126,215,15972
63,151,23,10630
14,176,4,2478
31,184,50,5271
53,128,67,8925
52,96,117,8709
61,152,33,10324
90,147,7,15762
51,147,66,8576
21,91,104,3649
15,106,101,2559
10,185,37,1808
47,198,16,7885
40,147,41,6624
82,72,142,14071
70,80,57,12042
44,55,137,7223
2,130,157,263
99,36,149,17410
42,53,143,6876
38,122,72,6335
87,143,35,15237
2,211,76,344
18,146,49,3204
28,91,74,4743
9,120,81,1571
19,90,68,3314
92,194,147,16040
47,51,163,7738
93,109,46,16267
67,199,114,11374
12,57,113,2084
79,182,17,13644
67,181,132,11356
8,40,110,1370
52,85,128,8698
55,128,65,9319
42,108,88,6931
99,35,150,17409
3,167,12,558
69,256,106,11885
91,59,76,15799
64,89,194,10713
1,72,120,42
23,67,101,3964
39,95,33,6473
65,81,72,10959
44,118,74,7286
49,157,58,8231
86,80,198,14925
38,175,19,6388
26,94,105,4449
11,148,92,1964
72,68,145,12317
56,137,138,9492
84,236,31,14684
69,290,72,11919
64,196,87,10820
11,160,80,1976
87,154,24,15248
83,182,111,14366
92,226,115,16072
56,192,83,9547
83,142,151,14326
10,143,79,1766
98,109,47,17356
58,98,49,9807
49,84,131,8158
97,123,79,17197
9,37,164,1488
72,208,5,12457
75,64,165,12818
51,96,117,8525
66,74,128,11076
47,116,98,7803
97,142,60,17216
69,83,279,11712
26,93,106,4448
3,151,28,542
66,38,164,11040
65,131,22,11009
6,130,58,1071
50,34,164,8294
42,194,2,7017
75,139,90,12893
10,32,190,1655
24,80,67,4116
17,50,226,2861
65,48,105,10926
59,217,14,10044
79,66,133,13528
12,156,14,2183
75,122,107,12876
92,178,163,16024
95,117,166,16630
23,102,66,3999
41,196,20,6832
67,297,16,11472
10,184,38,1807
41,31,185,6667
12,99,71,2126
68,153,46,11612
6,70,118,1011
20,192,42,3545
66,94,108,11096
49,90,125,8164
85,150,38,14836
40,74,114,6551
98,55,101,17302
86,209,69,15054
95,210,73,16723
64,174,109,10798
88,187,26,15430
26,38,161,4393
90,110,44,15725
12,47,123,2074
51,157,56,8586
26,36,163,4391
81,51,189,13839
3,83,96,474
11,37,203,1853
5,213,56,914
85,71,117,14757
73,145,68,12578
71,66,142,12136
22,122,80,3846
95,183,100,16696
61,112,73,10284
18,57,138,3115
78,52,179,13312
52,128,85,8741
57,65,72,9666
39,76,52,6454
18,152,43,3210
70,116,21,12078
16,129,80,2760
29,113,50,4901
95,282,1,16795
34,66,129,5691
30,172,22,5094
61,143,42,10315
25,35,195,4189
88,168,45,15411
41,104,112,6740
60,54,118,10083
59,139,92,9966
48,48,183,7920
63,46,128,10525
8,53,97,1383
20,76,158,3429
32,185,6,5477
32,93,98,5385
10,125,97,1748
69,229,133,11858
84,216,51,14664
7,113,146,1213
6,181,7,1122
18,53,142,3111
58,81,66,9790
1,114,78,84
7,126,133,1226
61,45,140,10217
33,143,57,5597
31,31,203,5118
96,253,83,17020
68,179,20,11638
67,309,4,11484
46,58,198,7518
59,77,154,9904
89,128,89,15555
64,188,95,10812
60,86,86,10115
9,153,48,1604
56,216,59,9571
78,177,54,13437
96,249,87,17016
2,43,244,176
38,30,164,6243
14,56,124,2358
19,63,95,3287
13,63,100,2231
82,159,55,14158
91,133,2,15873
86,247,31,15092
43,130,77,7120
85,133,55,14819
27,93,63,4618
14,112,68,2414
8,100,50,1430
9,61,140,1512
47,187,27,7874
71,94,114,12164
29,148,15,4936
18,44,151,3102
68,114,85,11573
60,34,138,10063
61,175,10,10347
79,54,145,13516
33,185,15,5639
89,170,47,15597
79,142,57,13604
17,83,193,2894
14,102,78,2404
16,140,69,2771
30,112,82,5034
21,59,136,3617
24,53,94,4089
7,197,62,1297
69,339,23,11968
61,144,41,10316
3,162,17,553
56,123,152,9478
92,252,89,16098
87,70,108,15164
28,39,126,4691
55,46,147,9237
42,111,85,6934
18,149,46,3207
34,34,161,5659
64,178,105,10802
67,43,270,11218
59,60,171,9887
3,43,136,434
44,49,143,7217
21,99,96,3657
38,134,60,6347
67,62,251,11237
84,207,60,14655
46,116,140,7576
65,106,47,10984
93,61,94,16219
86,42,236,14887
7,233,26,1333
87,175,3,15269
3,118,61,509
82,60,154,14059
39,116,12,6494
92,267,74,16113
9,82,119,1533
31,183,51,5270
54,87,170,9050
60,145,27,10174
69,44,318,11673
84,185,82,14633
40,52,136,6529
53,58,137,8855
56,135,140,9490
30,177,17,5099
40,142,46,6619
75,153,76,12907
67,273,40,11448
75,188,41,12942
69,331,31,11960
43,76,131,7066
5,231,38,932
71,176,32,12246
65,49,104,10927
50,92,106,8352
5,235,34,936
80,112,73,13744
19,64,94,3288
92,294,47,16140
100,154,46,17684
36,86,72,6029
8,38,112,1368
57,98,39,9699
53,158,37,8955
9,96,105,1547
41,88,128,6724
15,131,76,2584
45,74,84,7405
80,123,62,13755
42,191,5,7014
92,222,119,16068
51,70,143,8499
77,45,109,13180
54,100,157,9063
65,101,52,10979
2,220,67,353
72,54,159,12303
96,33,303,16800
45,111,47,7442
87,36,142,15130
25,191,39,4345
11,119,121,1935
5,102,167,803
92,40,301,15886
92,319,22,16165
35,57,124,5848
68,38,161,11497
95,71,212,16584
29,63,100,4851
84,203,64,14651
43,35,172,7025
64,65,218,10689
20,69,165,3422
50,136,62,8396
19,152,6,3376
80,153,32,13785
77,112,42,13247
85,114,74,14800
17,107,169,2918
10,99,123,1722
87,79,99,15173
41,34,182,6670
6,120,68,1061
8,43,107,1373
94,211,47,16495
37,123,47,6195
51,183,30,8612
95,152,131,16665
86,163,115,15008
69,96,266,11725
92,46,295,15892
21,111,84,3669
69,269,93,11898
68,192,7,11651
41,33,183,6669
46,98,158,7558
19,58,100,3282
54,66,191,9029
40,155,33,6632
23,146,22,4043
18,135,60,3193
60,153,19,10182
20,126,108,3479
43,30,177,7020
79,43,156,13505
53,73,122,8870
47,139,75,7826
48,74,157,7946
6,125,63,1066
48,191,40,8063
52,74,139,8687
67,42,271,11217
51,152,61,8581
5,141,128,842
25,174,56,4328
96,218,118,16985
80,48,137,13680
